intensidad_promedio,varianza,densidad_superior,simetria_vertical,centro_masa_vertical
36.798469387755105,6705.255303779674,0.44298093587521664,39.86734693877551,13.925407279029463
12.590561224489797,2387.943329276864,0.4556782494174856,20.06377551020408,14.07435923412015
47.21173469387755,8538.503637807164,0.4654184903009672,28.622448979591837,14.216566704490193
24.536989795918366,4476.74608073459,0.4127982533659094,30.18622448979592,14.373187087383688
17.67219387755102,3542.103002329759,0.4823529411764706,27.007653061224488,14.036160230963551
27.020408163265305,4864.938359017076,0.6017277190332326,29.852040816326532,13.51949584592145
26.864795918367346,5055.718964754269,0.4965340423511537,33.607142857142854,13.802630329503371
39.201530612244895,7137.796120106207,0.4121819483308388,47.933673469387756,13.512526843235504
39.98724489795919,7202.683510776761,0.5030940988835726,37.87244897959184,14.346124401913876
37.96045918367347,6664.361956932007,0.48634118477201704,39.29336734693877,13.825980309801418
35.37627551020408,5990.438773883277,0.4582296736974941,42.83418367346939,14.147250766179917
29.1875,5319.583466198979,0.46632871564043177,28.635204081632654,14.204256434908011
37.50892857142857,6705.4131855867345,0.5196721868942769,42.06377551020408,13.665419798007278
20.661989795918366,4416.4201878774475,0.5000308661028459,17.252551020408163,13.63417494907093
27.82908163265306,4845.19782772803,0.5519295994133284,31.056122448979593,13.713493445778715
29.288265306122447,5398.717923521449,0.4515286124902012,27.852040816326532,14.20351014719972
28.913265306122447,5494.875130154103,0.5262043409211223,40.295918367346935,14.204473266278454
45.19515306122449,7827.3152316092255,0.49355120932464086,61.609693877551024,13.98825953207462
20.4515306122449,3712.237446636817,0.372583260571286,20.642857142857142,14.265997255831358
35.1530612244898,6612.609225322783,0.6105587808417997,36.204081632653065,13.521589259796807
28.447704081632654,5237.492163096105,0.40407120118369727,30.272959183673468,13.818454916378963
30.492346938775512,5436.216778165348,0.4413954655734962,39.11224489795919,14.063791516774032
26.331632653061224,4736.956346314036,0.4253536136407673,36.94897959183673,14.104630885487309
16.721938775510203,2774.698192159517,0.4263157894736842,22.785714285714285,14.07909992372235
67.4170918367347,11160.393636440545,0.45009932835114935,53.191326530612244,14.066540535427112
19.447704081632654,3568.2447141165144,0.5744080802780875,28.247448979591837,14.397324063750245
28.177295918367346,5275.09994370835,0.42257027748857,31.849489795918366,13.85414874835906
43.9030612244898,7902.750806955435,0.4815804764671702,35.392857142857146,14.143317838466007
16.31122448979592,3271.7373229904215,0.4842039411948702,17.658163265306122,13.858070065686581
31.79719387755102,5981.830043146085,0.5104496770829154,37.91581632653061,14.018813430141602
13.803571428571429,2739.132334183674,0.45693956754758824,20.596938775510203,14.426168915172797
33.515306122448976,6193.193643273635,0.4417719592023139,37.857142857142854,14.448165626427159
31.3265306122449,5635.423990004164,0.39605048859934855,38.35204081632653,14.194462540716613
33.52040816326531,6350.44856309871,0.5117960426179604,41.454081632653065,13.827701674277018
37.31887755102041,6559.867704862557,0.444493813657803,40.51020408163265,14.041834711873676
28.146683673469386,5218.081800226468,0.552091358136584,33.66581632653061,13.772918838084017
17.534438775510203,3591.761569072781,0.45755437550010913,14.196428571428571,14.362188113770276
24.207908163265305,4260.736110930342,0.40523736761683965,31.242346938775512,14.486801201327783
23.392857142857142,4723.593112244899,0.5065430752453653,14.64795918367347,13.620229007633588
8.692602040816327,1668.246067719179,0.4623624358033749,10.150510204081632,13.922670579603816
21.552295918367346,3938.015122279779,0.5032846067349234,29.68622448979592,13.95212167840445
30.724489795918366,5745.564400249895,0.4873380936565925,30.137755102040817,13.817917635337098
20.070153061224488,3718.8585989561643,0.297998093422307,31.650510204081634,14.48566889100731
24.067602040816325,4619.963542208975,0.46340558588160474,28.267857142857142,13.661243309131379
25.463010204081634,4378.113427673365,0.464509342283224,30.18622448979592,14.46511045434053
24.4234693877551,4894.876796126614,0.4762899519532066,36.265306122448976,13.760131606434092
20.89158163265306,3560.078806682111,0.36040051285182245,31.446428571428573,13.681970816289152
49.0969387755102,9063.447235526864,0.48093110256676713,42.41836734693877,14.291333264054868
30.497448979591837,5749.721932267805,0.4357172731074864,27.010204081632654,13.932664157256378
25.71938775510204,4757.658501665973,0.3502777226740726,23.867346938775512,14.367932949811545
48.41581632653061,8421.546484537694,0.5,41.90816326530612,13.710811950050056
