intensidad_promedio,varianza,densidad_superior,simetria_vertical,centro_masa_vertical
18.502551020408163,3442.028054716785,0.5544602233558528,12.872448979591837,13.712463808079415
27.802295918367346,5072.962188606309,0.4380419323760151,31.35969387755102,14.464192320044043
22.693877551020407,3917.3756768013327,0.5585094424460432,25.964285714285715,13.985330485611511
31.29719387755102,5754.693563554249,0.47002486041488367,42.75765306122449,14.267555120837919
29.783163265306122,5431.427471626405,0.39764453961456103,33.64795918367347,13.69340471092077
35.204081632653065,6538.593554768847,0.44681159420289857,39.01020408163265,14.335579710144927
23.53188775510204,4561.335717864952,0.36001951325275083,39.85459183673469,13.671906336386796
38.69897959183673,6966.243570387337,0.4352669742913645,30.770408163265305,13.75870138431114
22.20280612244898,3977.6463696766973,0.584534957201126,29.349489795918366,14.056758775205378
21.464285714285715,3752.098214285714,0.5436772046589018,26.3265306122449,13.518243403850725
59.630102040816325,10361.845318356933,0.4833368983957219,65.60204081632654,14.213604278074866
36.69005102040816,6616.287860201479,0.3877281418390405,49.05357142857143,14.403198331305406
33.06887755102041,6313.110051801334,0.35288899174573785,32.75,13.849494715729383
33.92984693877551,6651.736149976572,0.5034773128829744,41.099489795918366,13.790609375587383
47.00892857142857,8458.144052933674,0.4482431149097816,30.931122448979593,14.44406457739791
37.34183673469388,7188.571923157017,0.43574941931957917,38.86734693877551,14.259256729061347
30.653061224489797,5372.088817159517,0.45655792276964047,50.0969387755102,14.077313581890813
25.776785714285715,4668.584103954082,0.35998812410312236,23.237244897959183,13.936018605571775
45.625,8664.652742346938,0.52762091137825,41.45918367346939,13.611545988258317
28.286989795918366,5218.587279714181,0.36352978310862605,25.507653061224488,13.980520358930423
30.304846938775512,5304.421098956164,0.37375310408687235,27.599489795918366,14.048108085357129
10.784438775510203,2100.59511499115,0.5054997043169722,19.65561224489796,13.831224127735068
46.89540816326531,8476.606407486466,0.4893923733884567,50.53061224489796,13.52167763694718
43.75892857142857,8153.233976403061,0.4610137872737342,52.048469387755105,13.599615238872532
64.65306122448979,10838.51483756768,0.48780776515151514,40.433673469387756,13.702020202020202
34.839285714285715,6323.823660714285,0.4457054990114959,47.107142857142854,14.096800175734057
20.71811224489796,4065.551916844544,0.49522871390752937,34.07397959183673,13.57193868127809
